,class,samples
2,running,"[-5.2241480000000005 7.893204099999999 38.19709 8.488642500000001
 4.920084500000001 10.567627944329853 0.9975803421544884 -11.563994
 8.591353300000002 26.877308000000006 14.015657 9.004591999999999
 11.142983332346375 -0.8865626829974356 -22.026655 -0.7391696999999999
 31.115046000000003 7.704540499999999 -2.6934769999999997
 9.375745946895355 2.9665790721630065]"
17,running,"[-4.156333999999998 5.4351571666666665 19.67555 7.580042500000001
 4.7285485000000005 5.479047325081347 -0.1745950225903603 -6.785167
 8.695900266666666 26.364948 15.744269749999999 8.494627999999999
 9.406828526222121 -1.0132620225868862 -10.472239 1.5204778333333333
 13.637373 6.508638 2.4157495 5.770310113305553 -0.3392931382802793]"
18,running,"[-5.295974 6.9998477333333335 37.622486 12.36485425 5.317521999999999
 9.610241270542286 1.3662910783452054 -13.570335 8.4480209 39.18351
 15.8903155 5.875371499999999 13.700878618859134 -0.48722700694943155
 -10.25676 0.13008513333333335 12.014104 7.230489 -0.8834605
 5.778893974110944 -0.6755581171428102]"
37,running,"[-38.738186 -5.547844133333332 6.2153480000000005 11.39999125
 -3.7517134999999997 9.239409747112415 3.285612093842249 -12.239159
 8.486008700000001 33.964146 16.127342999999996 5.489905 13.60240032256935
 -0.7249142674042854 -15.121778 -2.504973366666667 10.553641 7.1454945
 -2.6958710000000004 6.086077354574414 -0.3008922888172325]"
48,running,"[-3.275268 8.4167364 26.551697 12.858060249999998 5.1810525
 8.754565787228097 -0.8730609801704747 -8.705316999999999
 8.838115933333333 29.525295 20.860680000000002 8.628703
 11.216743151774747 -1.124970068812554 -9.548077 -0.08124303333333321
 8.959103 4.69502975 -0.2537855 4.223546898960931 0.12194738288241247]"
57,running,"[-8.231264999999999 7.2528350999999995 23.597252 15.67005025 6.2249245
 8.627607974790822 -1.1983238939339478 -20.618866 7.5659966 30.004135
 26.50979775 9.0931785 15.697998714754842 -1.099926733446517 -7.613561
 1.1706052 10.82658 5.489904 -0.014364999999999961 4.391313144916088
 -0.275289424286139]"
65,running,"[-5.171476 7.350837766666666 39.188293 10.134656 3.857059
 11.30607571785049 1.6777653346335182 -11.81778 4.9868028 26.886885
 22.07214475 6.052542 11.923477399354784 -1.2987457373961078
 -8.796297000000003 2.358607966666667 25.34023 5.45040075 0.512359
 7.255366544154671 1.652458436378276]"
67,running,"[-24.195803 -5.8400963 4.668694 7.921216 -5.6215855 6.875898461828666
 0.19217154109083268 -8.552089 8.116503366666667 22.486341
 13.381193249999999 7.81228 8.858965949495653 -1.0334307046586102
 -8.614338 -0.5514642999999998 11.075577 5.850231750000001 -1.1971005
 4.416904653371357 0.02689280230221014]"
72,running,"[-11.568783 6.890512533333334 37.57939 17.49921975 4.486734500000001
 12.427112835212691 -0.01908370694962258 -14.149732 9.9953131 39.188293
 17.769764000000002 6.655880999999999 14.586120013276634
 -0.6151580175874334 -14.791378 1.5840039333333331 36.913803
 8.987833250000001 0.09816249999999999 9.360886697916452 4.53449074853967]"
76,running,"[-20.029892 -5.5211887 3.457227 8.576030500000002 -4.8865655
 5.857400613611059 -0.46016044732464056 -4.960786 7.176539899999998
 27.360937 14.194024500000001 7.034165000000001 9.097500072577368
 -0.8845257663630197 -8.614338 0.37812446666666655 11.075577 6.30273675
 0.009577000000000002 4.828503162574807 -0.23373070310186872]"
77,running,"[-6.598419 5.228936733333333 33.40869 9.169793 3.46441 9.393250212270287
 1.6833021617379105 -13.450625 7.3744606 35.79810300000001 16.77377675
 6.342241 13.00830488835149 -0.5556338084755583 -6.9240309999999985
 2.5210944333333334 28.304253000000006 10.741586250000001 0.509965
 7.697418451499736 1.920672548083779]"
80,running,"[-6.435614 4.751532766666667 23.841461 8.708909 4.0845085
 7.107476570247962 0.265109172617946 -14.920665 8.569486233333333
 27.629087 14.68962325 7.733271499999999 11.351447326859146
 -0.8058381595808006 -4.118027 2.5852590666666666 17.022774 6.363788
 1.391031 5.465639400100279 0.7899568122259004]"
84,running,"[-7.153875 7.2415026000000005 39.188293 12.89277625 6.162675500000001
 10.813485112814304 0.8668049819866077 -13.905523 10.48133636666667
 39.18351 16.474502249999997 9.220071 13.147677834543915
 -0.4742967389714208 -9.366117 0.5934429333333336 9.691729
 5.784390999999999 0.29927549999999997 4.586492969606653
 -0.374418424718014]"
106,running,"[-6.746860000000002 6.766971766666669 26.355371 11.876437500000002
 6.294356499999999 8.363970627890435 -0.38047655104368383 -13.690045
 9.106904866666666 32.858025 15.22832 8.329428 11.561810777514587
 -0.573589095507105 -8.303091 0.6695786333333333 11.372458 7.69376725
 -0.44292700000000007 5.257094146866521 -0.9535948382326627]"
111,running,"[-7.690175999999999 6.4718464 31.976957 10.66257725 4.556165999999999
 8.993724773705422 0.3826744100976218 -10.457873 10.604079033333335
 33.64332 15.625756500000001 7.0413475000000005 12.520763610472175
 -0.9212820440691165 -32.69043 1.4271037999999998 16.658855 4.87220075
 1.3431475 8.660252624615335 6.053700590562904]"
112,running,"[-7.1059899999999985 9.863312866666666 33.686417 14.55315475
 7.5608889999999995 11.658199617783483 -0.741725051168423 -15.95496
 11.009976266666667 39.10689 29.077578750000004 10.7236295
 15.88577856353605 -1.111178218182648 -14.958972 1.6173632666666669
 19.067423 7.898472 2.006341 6.956799382321583 0.23896296238469894]"
124,running,"[-6.311115 7.7473174333333334 38.29286 12.496535249999999 4.41012
 10.927835371331533 0.6171432466445257 -18.301277 10.353645333333334
 38.848316 18.157625000000003 11.243171 14.54173495960536
 -0.4853987804583988 -12.808979 0.0028731333333332776 6.56969 5.2959745
 0.1747765 4.8016993592404535 0.19472435705736668]"
132,running,"[-27.763163 4.131753733333333 28.376078000000003 10.477026500000001
 3.1842885 9.783280273675206 2.519514094984298 -12.392388
 6.321171399999999 30.89478 12.204443500000002 6.689399999999999
 9.907075579642866 -0.13040030088222876 -15.016433 1.1768300666666671
 13.062764 12.975375 1.1085155 7.58784291173463 -0.8033764192650827]"
137,running,"[-5.171476 9.249280033333333 39.188293 12.361263749999999
 4.424485000000001 12.44003177338508 0.1369213088086716 -11.81778
 6.279671900000001 38.39821 24.58964725 6.052542 13.956368501378257
 -0.7331045873455597 -8.796297000000003 1.3943831666666668 25.34023
 4.8973395 0.354342 6.9758848762771555 3.094309225636824]"
140,running,"[-6.2153480000000005 6.6673729999999995 38.78128 9.38766525 4.618415
 9.209464256091328 2.788212715610408 -15.911864 9.35255 36.037525
 16.291345500000002 10.948684 13.456094603841306 -0.8028893510717112
 -10.630256 2.788446933333334 39.188293 9.209297500000002 0.2082955
 10.507659105285589 2.9669033899229955]"
141,running,"[-4.443638 5.824933233333335 28.64423 8.024167250000001 3.8690305
 8.289812010655512 0.9370878670914582 -11.990162 8.848969533333333
 28.926744 18.124106499999996 9.9933975 12.68529552225641
 -1.0024184370153935 -7.704541000000001 0.9611922666666665 12.617443
 5.773617250000001 0.2633625 5.083956509675825 -0.2830129074471368]"
142,running,"[-5.7939680000000005 12.044111466666667 39.188293 22.87300625 6.3087215
 14.416352983209046 -0.7475964196802085 -29.89879 5.7045848 38.39821
 26.157851 10.014946 18.6975621863207 -1.034169406077235 -9.174581
 -0.6927223333333333 7.043741000000002 4.55257425 -0.2657565
 3.8045262228899084 -0.23870556616496863]"
145,running,"[-8.231264999999999 7.276777200000001 30.674513 15.57428225
 5.190629500000001 9.5048812712657 -0.6324033109969509 -20.618866
 6.0531804000000005 30.004135 25.789143250000002 8.499416
 15.259710249638086 -1.1185040516123845 -7.613561 0.22649156666666653
 10.548853 4.20900625 -1.034295 3.8123095642531855 0.5741916028409069]"
146,running,"[-5.334281 4.759034699999999 21.662737 8.755595749999998 5.114015499999999
 6.337757465556036 -0.17920008873933124 -9.868899 8.361829266666666
 26.163836 10.47223825 8.327033499999999 9.670677646207714
 -0.5729056095465297 -5.7939680000000005 1.0826580666666663 9.576807
 8.0971905 -0.2322375 4.764788552462876 -1.1145103212637766]"
153,running,"[-10.170568 5.867709566666666 33.686417 8.530541 3.3997664999999992
 10.471069873903453 1.2197247889677154 -18.80406 4.889598300000001
 25.187002 13.86123075 6.766014500000001 11.62234530643247
 -0.5874571305815639 -14.896723 0.6783573333333331 15.32768 4.8590325
 -0.61531 6.4097199110103515 0.7477899888210433]"
155,running,"[-21.997925 -2.0569383666666665 13.259089 6.818685749999998 -0.366313
 7.216030755808193 1.0172572255901349 -9.672575 7.863037233333334
 26.848577 14.80933425 7.283161499999999 10.03713637108654
 -0.7412623276924029 -18.32522 -0.8173803666666668 7.714117999999999
 8.823830000000001 -0.2992755 6.464641597367026 0.10297617192679764]"
159,running,"[-4.022259 9.378407366666666 30.727184 12.82454125 6.892906999999999
 9.93160602127273 -0.3474406960242531 -19.756952 6.852843733333333
 25.373749 12.510900750000001 8.161834 10.583241040237903
 -0.030155348652648684 -6.904877000000001 2.9577967999999997 23.195026
 8.57363675 1.295263 6.861970926007164 1.2527340280173522]"
169,running,"[-16.160861999999998 -2.7501396333333332 13.522451 11.99375375 -0.8643065
 7.706467676784523 -0.7576632529611094 -10.323798 9.316956266666667
 30.272285 22.483948249999997 8.975862 13.212614703830964
 -1.2072016901543188 -9.217676 0.8512186666666663 10.620679
 6.558915750000001 0.253785 4.613051583188236 -0.2757587671931745]"
171,running,"[-3.892972 6.211676566666666 28.107927 10.077195 4.3598415
 7.698155527593913 0.560297198945392 -12.670115 9.3725016 31.138987
 17.33641425 7.443572999999999 11.654529007309849 -0.8724161830175872
 -14.30775 -1.0836157 21.32276 5.67545575 -0.9337384999999999
 6.864611055907431 2.1490847028352738]"
173,running,"[-5.348646 7.126740366666666 29.281086 10.8816465 6.517017
 7.760247734481111 0.42469468075227157 -12.765883 8.761980066666666
 27.193342 14.09107425 9.481038999999999 11.26513339996695
 -0.7944853235731681 -7.297527 2.0773691666666667 14.537593 8.48864275
 0.3974375 5.3665563186433625 -0.6623883429176525]"
174,running,"[-5.602432 5.822539 23.329102 8.65623675 4.486734500000001
 7.176515529424049 -0.033477191541140705 -12.670115 8.047071733333334
 28.85492 18.626889 8.9974105 12.002542879569562 -0.9733220864592353
 -7.268796000000001 0.6698978 13.570335 6.144719 0.7709330000000001
 4.380949187124904 0.6532090148396947]"
175,running,"[-4.730942 7.952740100000001 35.40066500000001 12.271480749999998
 3.8666359999999997 10.987252007871092 0.33203106375162816 -13.445837
 6.680142000000001 23.831884 16.6540665 9.052476500000001
 10.982384154722908 -1.0318281995375431 -6.761225 1.4298174 15.586253
 7.429208250000001 0.5171475000000001 5.465391476325897 0.0475025990917155]"
176,running,"[-8.63828 7.142542233333333 29.549238 15.22233375 7.699753
 10.049407169172621 -0.6501358399328114 -13.833697 8.6936655 34.261024
 14.845246499999996 8.530541 12.719553731747549 -0.5781647948765607
 -36.67438 1.6903066666666666 24.641125 11.269507 -0.7302314999999999
 11.284829583493455 2.684327779239922]"
178,running,"[-6.651092 8.624393600000001 35.443764 10.24359125 6.011841
 9.754933611384534 0.26647651106558534 -13.862428 6.486052233333334
 25.58444 18.2426195 7.328652 11.444840726989655 -0.9198073917862608
 -5.377377 2.1582931000000003 18.962078 9.90241875 0.744597
 5.744376113697561 0.25330006150086826]"
185,running,"[-7.096413 6.301858133333334 28.452694 10.47942025 4.6782699999999995
 9.419978214187564 0.1700682490712806 -14.5759 10.748050399999999
 34.596214 16.770185499999997 7.034164500000001 12.668701078561579
 -0.6972946354406022 -10.7356 2.3206200000000003 21.997925
 6.6498947500000005 0.914585 7.360870608171753 0.47428859593807493]"
187,running,"[-5.7125650000000014 6.1101624999999995 24.689009 6.224924249999998
 5.5353945 6.132197841547925 1.3742543497490844 -5.535394
 8.470685733333333 22.42888 8.65743325 9.030928499999998 8.187893920035044
 -0.7739836594882221 -8.566454 1.6309303333333331 14.03481
 6.124367749999999 1.244985 5.438620111663259 -0.10444484379174979]"
188,running,"[-9.605537 4.838522133333333 28.309040000000003 13.1597285 4.637569
 8.938761656591899 -0.18209791438439904 -14.5759 8.6647756 29.410374
 18.76814675 6.6486985 12.457092905095365 -0.8989393919808761 -10.7356
 2.422134033333333 19.64203 8.79869075 0.486023 7.3557988101708505
 -0.012353363101262449]"
190,running,"[-8.944737 4.343241766666667 28.88365 14.947001250000001 3.284845
 10.190917519894166 -0.20715851081300496 -24.899698 8.329268133333333
 35.142094 27.577611750000003 10.496180500000001 17.378695858862567
 -0.9770400430175812 -8.298302 0.7766792333333333 14.920665 7.368156
 -0.7422025 6.004409928402378 -0.1910715584371827]"
193,running,"[-9.308656 4.8054822999999995 28.88365 14.18085675 3.3542765
 11.280430394878355 -0.2824100394437332 -19.096153 7.5806811000000005
 39.08774 20.763713999999997 7.381324000000001 15.808644123076725
 -0.7746293347980053 -13.388376 -0.5701389999999998 14.499285999999998
 5.66827275 -0.9361325 6.055384552994681 0.35992235850468557]"
195,running,"[-4.0845080000000005 5.7955643666666665 22.7928 7.698556 4.280833000000001
 6.194434552270484 0.2945420656506159 -9.217676 9.075141833333333
 29.338547 11.93030725 9.258378 9.363190776066162 -0.46371424385880644
 -8.231264999999999 3.4901076666666664 16.050728 8.658631 1.6112975
 6.078697941904967 -0.5542407421102236]"
202,running,"[-4.0845080000000005 5.491341099999999 17.803283999999994
 7.638700999999999 4.556166500000001 5.424075220201451 -0.5199019218674872
 -9.217676 8.295111 25.167849 11.64659425 8.90643 8.852804811868266
 -0.6518116120312154 -6.526593 2.961467999999999 16.050728
 7.513005250000001 1.3311760000000001 5.481301530789246
 -0.1978928852055133]"
214,running,"[-6.660669 4.720088966666666 26.9635 8.98304425 2.928109 7.469444605699626
 0.7895573288391455 -13.441049 6.99889 25.938782 16.36556525
 6.821080500000001 10.309884421522927 -0.6764690137002032 -9.442732
 1.3150553333333335 21.38022 7.229291750000001 0.73502 6.879244537720773
 1.4118217909154493]"
215,running,"[-6.660669 6.677747699999999 27.394453 13.880384 4.774037999999999
 9.603923738399306 -0.3172673829259578 -13.441049 8.408755700000002
 27.05448 11.00973575 7.5201875000000005 10.684811586294629
 -0.5706858462889115 -9.442732 3.547728166666667 21.38022 8.925584
 1.9081785 7.4343718135064565 -0.3445318740141845]"
224,running,"[-8.63828 4.972597400000001 34.830845000000004 11.875239749999999
 2.0925325 9.783241449511316 1.0202601193564336 -13.833697 7.8272839
 30.588322 15.818489999999997 8.757989499999999 12.613114856347282
 -0.8487498951837362 -10.505757 5.5671575666666655 36.521152 17.25142075
 3.1842885 10.9992231225845 0.14797123125095624]"
230,running,"[-15.98369 -3.4760615 5.12838 7.720103249999999 -3.2130184999999996
 5.602456985083935 -0.7467261192511891 -7.666233999999998 9.9247642
 30.952240000000003 15.635334 10.184934 10.985095680333433
 -1.0307238382279562 -9.89763 0.1541866 7.891288999999999
 4.2485107499999994 0.22984349999999998 4.043207196296604
 0.2981232837157024]"
238,running,"[-8.475474 4.813143533333332 20.776882 10.54167025 3.557784
 7.584423168570377 -0.777327065516161 -13.383588 9.4859868 29.046455
 16.06150225 10.867282 12.648709004624886 -0.9940788807832579 -39.188293
 1.707864033333333 25.086445 10.8361575 2.169147 11.337876338672459
 3.7379593005540546]"
241,running,"[-22.041021 -4.280034633333334 5.104438 7.595604 -2.4803930000000003
 6.510909528020416 1.222573602315837 -6.9671270000000005 9.892203066666667
 28.601133 10.102334500000001 8.781932000000001 9.429692755483016
 -0.4551537531687453 -9.318233 -0.5485913666666665 8.020576
 4.695029249999999 -0.687136 4.349045388447688 -0.5036948568648629]"
